feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
213260860000.0,0.0,0.0,0.0,0.0,17878028000000.0,0.0,0.0,791528140000.0,3239015600000.0,0.0,0.0,0.0,4733344400000.0,4916594000000.0,0.0,9956730000000.0,3967139400000.0,3555786200000.0,0.0
209618760000.0,0.0,0.0,0.0,0.0,12941318000000.0,0.0,0.0,618814300000.0,2520101200000.0,0.0,0.0,0.0,3395656400000.0,3595298400000.0,0.0,7201522500000.0,2942554300000.0,2586801600000.0,0.0
183876490000.0,0.0,0.0,0.0,0.0,10328809000000.0,0.0,0.0,518776500000.0,2128143800000.0,0.0,0.0,0.0,2709623100000.0,2896515000000.0,0.0,5747141000000.0,2405287000000.0,2078756800000.0,0.0
200463380000.0,0.0,0.0,0.0,0.0,11748445000000.0,0.0,0.0,579880200000.0,2352629400000.0,0.0,0.0,0.0,3079766500000.0,3281642600000.0,0.0,6541942000000.0,2701253100000.0,2352688100000.0,0.0
181336830000.0,0.0,0.0,0.0,0.0,10548088000000.0,0.0,0.0,518207340000.0,2151493700000.0,0.0,0.0,0.0,2772434200000.0,2949777500000.0,0.0,5864806000000.0,2449180200000.0,2125526600000.0,0.0
206829420000.0,0.0,0.0,0.0,0.0,12505871000000.0,0.0,0.0,601938000000.0,2463042000000.0,0.0,0.0,0.0,3281516000000.0,3479181500000.0,0.0,6957728500000.0,2857599800000.0,2505077700000.0,0.0
196003990000.0,0.0,0.0,0.0,0.0,11296482000000.0,0.0,0.0,559552460000.0,2283337000000.0,0.0,0.0,0.0,2961936700000.0,3158289400000.0,0.0,6287204000000.0,2608276200000.0,2267072000000.0,0.0
225157680000.0,0.0,0.0,0.0,0.0,14952222000000.0,0.0,0.0,690097300000.0,2824608400000.0,0.0,0.0,0.0,3930345200000.0,4130953500000.0,0.0,8316161000000.0,3360970000000.0,2983464000000.0,0.0
201689700000.0,0.0,0.0,0.0,0.0,12571969000000.0,0.0,0.0,588154200000.0,2446231300000.0,0.0,0.0,0.0,3305249200000.0,3484903000000.0,0.0,6985294500000.0,2861685000000.0,2523034800000.0,0.0
177505800000.0,0.0,0.0,0.0,0.0,11461707000000.0,0.0,0.0,529714000000.0,2253608000000.0,0.0,0.0,0.0,3024527600000.0,3178151300000.0,0.0,6362751000000.0,2627414300000.0,2310933600000.0,0.0
194281180000.0,0.0,0.0,0.0,0.0,11258280000000.0,0.0,0.0,554238500000.0,2272597000000.0,0.0,0.0,0.0,2953591400000.0,3145245000000.0,0.0,6263434000000.0,2599039300000.0,2261411700000.0,0.0
179656200000.0,0.0,0.0,0.0,0.0,9807968000000.0,0.0,0.0,503644900000.0,2057976200000.0,0.0,0.0,0.0,2572467300000.0,2760993100000.0,0.0,5459891000000.0,2300887700000.0,1975588600000.0,0.0
188983700000.0,0.0,0.0,0.0,0.0,11160540000000.0,0.0,0.0,541221260000.0,2241349000000.0,0.0,0.0,0.0,2931960300000.0,3112580400000.0,0.0,6204666400000.0,2573281000000.0,2244749300000.0,0.0
193073350000.0,0.0,0.0,0.0,0.0,11367165000000.0,0.0,0.0,552750200000.0,2281152200000.0,0.0,0.0,0.0,2984819000000.0,3170600000000.0,0.0,6320981000000.0,2619225700000.0,2284722300000.0,0.0
233745780000.0,0.0,0.0,0.0,0.0,27987202000000.0,0.0,0.0,1157553500000.0,4799156700000.0,0.0,0.0,0.0,7464100600000.0,7633943700000.0,0.0,15592680000000.0,6112859000000.0,5561826000000.0,0.0
195313240000.0,0.0,0.0,0.0,0.0,11102483000000.0,0.0,0.0,555645100000.0,2255211000000.0,0.0,0.0,0.0,2909035000000.0,3108736900000.0,0.0,6181984000000.0,2567372300000.0,2226522400000.0,0.0
184923820000.0,0.0,0.0,0.0,0.0,11323704000000.0,0.0,0.0,537424000000.0,2250507300000.0,0.0,0.0,0.0,2980011000000.0,3149523800000.0,0.0,6291064400000.0,2602845000000.0,2279825700000.0,0.0
198230310000.0,0.0,0.0,0.0,0.0,11378918000000.0,0.0,0.0,565090600000.0,2295055000000.0,0.0,0.0,0.0,2981697200000.0,3181764400000.0,0.0,6335188400000.0,2623471000000.0,2280677200000.0,0.0
183461840000.0,0.0,0.0,0.0,0.0,10354927000000.0,0.0,0.0,519087360000.0,2133088300000.0,0.0,0.0,0.0,2717404400000.0,2903373800000.0,0.0,5761172000000.0,2411789000000.0,2084661400000.0,0.0
174076300000.0,0.0,0.0,0.0,0.0,9551807000000.0,0.0,0.0,500653600000.0,2006382000000.0,0.0,0.0,0.0,2504022300000.0,2696097000000.0,0.0,5328699000000.0,2239185600000.0,1916047700000.0,0.0
186681030000.0,0.0,0.0,0.0,0.0,10687518000000.0,0.0,0.0,530364920000.0,2182964200000.0,0.0,0.0,0.0,2805272000000.0,2991496400000.0,0.0,5945181600000.0,2480649800000.0,2150622700000.0,0.0
188387620000.0,0.0,0.0,0.0,0.0,10551516000000.0,0.0,0.0,531953780000.0,2172210100000.0,0.0,0.0,0.0,2766402500000.0,2959688300000.0,0.0,5873119300000.0,2455184300000.0,2121611300000.0,0.0
204020220000.0,0.0,0.0,0.0,0.0,12954991000000.0,0.0,0.0,598587600000.0,2492019200000.0,0.0,0.0,0.0,3406538000000.0,3583384200000.0,0.0,7196651000000.0,2935030300000.0,2597463800000.0,0.0
191843570000.0,0.0,0.0,0.0,0.0,10883531000000.0,0.0,0.0,543943000000.0,2220788300000.0,0.0,0.0,0.0,2853459200000.0,3047856800000.0,0.0,6057492000000.0,2522951500000.0,2186505000000.0,0.0
201610990000.0,0.0,0.0,0.0,0.0,12339635000000.0,0.0,0.0,583604440000.0,2416976000000.0,0.0,0.0,0.0,3241813200000.0,3425705700000.0,0.0,6858492300000.0,2815246200000.0,2476037400000.0,0.0
214821860000.0,0.0,0.0,0.0,0.0,18231186000000.0,0.0,0.0,805670800000.0,3298919700000.0,0.0,0.0,0.0,4828974000000.0,5013003000000.0,0.0,10154065000000.0,4044441500000.0,3626248400000.0,0.0
211637600000.0,0.0,0.0,0.0,0.0,21761154000000.0,0.0,0.0,927313000000.0,3825479700000.0,0.0,0.0,0.0,5790198400000.0,5958273000000.0,0.0,12124176000000.0,4788152000000.0,4327044000000.0,0.0
191978240000.0,0.0,0.0,0.0,0.0,10784183000000.0,0.0,0.0,541858460000.0,2201576500000.0,0.0,0.0,0.0,2825264600000.0,3021882300000.0,0.0,6004116300000.0,2498793600000.0,2164152200000.0,0.0
216454760000.0,0.0,0.0,0.0,0.0,13725393000000.0,0.0,0.0,642758400000.0,2636085200000.0,0.0,0.0,0.0,3604316200000.0,3800689000000.0,0.0,7633156700000.0,3104652000000.0,2743940200000.0,0.0
187546900000.0,0.0,0.0,0.0,0.0,10950659000000.0,0.0,0.0,536069540000.0,2216465300000.0,0.0,0.0,0.0,2876349000000.0,3058891500000.0,0.0,6089301000000.0,2533093800000.0,2203529000000.0,0.0
182563440000.0,0.0,0.0,0.0,0.0,9853326000000.0,0.0,0.0,510170330000.0,2067919700000.0,0.0,0.0,0.0,2581622400000.0,2776044000000.0,0.0,5488014500000.0,2309655400000.0,1981188000000.0,0.0
200138920000.0,0.0,0.0,0.0,0.0,14599867000000.0,0.0,0.0,678305900000.0,2753094500000.0,0.0,0.0,0.0,3851869200000.0,4041846800000.0,0.0,8134082400000.0,3285758200000.0,2909282500000.0,0.0
211970520000.0,0.0,0.0,0.0,0.0,17291631000000.0,0.0,0.0,771364160000.0,3152443600000.0,0.0,0.0,0.0,4574802300000.0,4759995000000.0,0.0,9630401000000.0,3845021200000.0,3439943200000.0,0.0
210666100000.0,0.0,0.0,0.0,0.0,21157537000000.0,0.0,0.0,906033040000.0,3734538800000.0,0.0,0.0,0.0,5627290000000.0,5796651300000.0,0.0,11787685000000.0,4661031000000.0,4207380500000.0,0.0
